steps,collision_rate,success_rate,timeout_rate,mean_speed,mean_gap,min_gap,ep_return,ep_length,lane_changes
10240,0.2,0.0,0.8,13.811202773627535,32.51758942527046,0.06110225244185585,26.342656315441893,818.6,0.0
20480,0.0,0.0,1.0,14.104491959608128,42.802423428249064,17.804023801302435,39.257707649589335,1000.0,0.0
30720,0.0,0.0,1.0,14.303732705806006,36.80233198873721,9.349209157947143,33.72548966638466,1000.0,0.2
40960,0.0,0.0,1.0,14.398315525497473,39.444435342148715,10.520666967016382,41.649266503142755,1000.0,0.0
51200,0.0,0.0,1.0,15.662599025741487,23.510366068832553,2.3278056366784767,16.56249632685715,1000.0,3.0
61440,0.2,0.0,0.8,14.302984916463092,31.13082183344731,0.19889049503649403,16.138229874928044,834.4,0.2
71680,0.0,0.0,1.0,16.169171129895847,45.46957583340011,7.050191338930517,55.662364626150136,1000.0,6.4
81920,0.0,0.0,1.0,15.812335213405552,47.920281349471395,18.757719222872566,51.13174981519817,1000.0,6.0
92160,0.0,0.0,1.0,15.595139386872109,47.99049625157136,35.91344204777488,49.4700971703334,1000.0,5.8
102400,0.0,0.0,1.0,14.810427154788282,48.86328723719128,28.203054661030023,45.465725036868534,1000.0,2.4
112640,0.0,0.0,1.0,15.372622333192098,40.65902765733564,18.082009017655764,44.33247924750107,1000.0,5.8
122880,0.0,0.0,1.0,16.175213849092145,44.40772643287365,13.02975978131417,59.64049459673613,1000.0,11.8
133120,0.0,0.0,1.0,17.941141046462185,47.304544648347225,10.004190005558485,60.23880601998859,1000.0,20.2
143360,0.0,0.0,1.0,16.705653952839405,45.71370835504366,9.543573355861554,60.32197405592386,1000.0,25.8
153600,0.0,0.0,1.0,15.306503632983333,44.9816924055641,11.855646182866622,47.16410330928091,1000.0,9.8
163840,0.0,0.0,1.0,16.153636184080835,41.58601225179473,6.756588506767912,52.555755127755276,1000.0,18.2
174080,0.0,0.0,1.0,16.39854473893079,35.594175575134734,6.636955400713305,31.71055427221962,1000.0,21.4
184320,0.2,0.0,0.8,19.54176459277914,43.91727489383381,0.20587805748670007,58.43706984485853,807.4,17.6
194560,0.0,0.0,1.0,16.687361467474158,34.45589241377363,10.8785016184911,46.527091111533636,1000.0,26.2
