steps,collision_rate,success_rate,timeout_rate,mean_speed,mean_gap,min_gap,ep_return,ep_length
10240,0.0,0.8,0.2,26.663793027163035,39.57913374210718,25.591447250696774,8.751944484333558,90.4
20480,0.0,1.0,0.0,26.468933623392804,41.92654567926905,0.14198970401965028,10.837982936449766,113.8
30720,0.0,1.0,0.0,27.478321609935737,43.213628242960326,19.065256905995646,10.936843871938294,109.4
40960,0.0,0.8,0.2,26.830697154232436,43.42123292142206,2.2578611181797896,8.652312534848466,89.6
51200,0.0,0.8,0.2,27.019777259201764,42.47343676670239,13.706809074855109,8.750148077592545,89.2
61440,0.0,0.8,0.2,26.575550139145083,44.83053851866326,25.311004090823015,8.760169224408125,90.8
71680,0.0,1.0,0.0,28.51577396851136,44.665062688682916,16.62905000105838,10.897811259301474,105.0
81920,0.0,1.0,0.0,30.04432229502202,41.44276529593223,22.239408409420985,10.924056127234257,100.0
92160,0.0,1.0,0.0,29.135586488497648,38.38250123405861,25.324445773944035,10.916381103590632,103.0
102400,0.0,1.0,0.0,28.52121391841372,45.426738450364915,18.19114756965381,10.916623133209447,105.2
112640,0.0,1.0,0.0,30.368793970601637,46.34201474711951,27.871131006483456,10.929318359192791,99.0
122880,0.0,0.8,0.2,28.50022118143911,47.06009385729713,24.683340571839835,8.731468486444705,84.4
133120,0.0,1.0,0.0,27.457355711547674,47.45212324804026,19.78169479509362,10.930025079903295,109.4
143360,0.0,1.0,0.0,27.571005778105867,47.70630439470856,40.04233428734415,10.950443519925155,109.2
153600,0.0,1.0,0.0,29.197951954818237,47.245093419920934,16.17954372359393,10.93546684485886,103.0
163840,0.0,1.0,0.0,27.61295505327937,42.52089484199136,13.455417326932542,10.91435332653123,108.6
174080,0.0,1.0,0.0,26.835051376928234,45.09525358337729,19.28248651155988,10.90476052291708,111.6
184320,0.0,1.0,0.0,29.196492795482932,39.50008126347514,22.173585868033,10.935020297447519,103.0
194560,0.0,1.0,0.0,26.60609000676732,41.49080294240451,11.22868437915191,10.94054029630345,113.0
